Title,imdbRating
Toy Story 4,8.2
The Secret Life of Pets 2,6.6
Funan,6.7
UglyDolls,4.5
Ploey,5.3
Okko's Inn,6.9
The Pilgrim's Progress,4.4
Missing Link,6.8
Wonder Park,5.8
How to Train Your Dragon: The Hidden World,7.6
Asterix: The Secret of the Magic Potion,6.8
"Ruben Brandt, Collector",7.5
The Lego Movie 2: The Second Part,6.7
I Want to Eat Your Pancreas,7.8
Peppa Celebrates Chinese New Year,3.4
Tito and the Birds,7.0
Dragon Ball Super: Broly,8.0
Spider-Man: Into the Spider-Verse,8.5
Racetime,5.8
Henchmen,5.1
Mirai,7.1
Pokémon the Movie: The Power of Us,6.5
Ralph Breaks the Internet,7.1
Liyana,7.1
Smallfoot,6.7
My Hero Academia: Two Heroes,7.8
Digimon Adventure Tri. 6: Future,7.9
A Wizard's Tale,4.8
The Snow Queen 3: Fire and Ice,6.5
"Night Is Short, Walk On Girl",7.6
Luis,5.7
Sailor Moon SuperS: The Movie: Black Dream Hole,7.6
Teen Titans Go! To the Movies,6.8
Hotel Transylvania 3: Summer Vacation,6.3
